Id,SalePrice
1461,120984.19339998363
1462,158500.42074465172
1463,185577.64626059675
1464,196131.79719007362
1465,193815.1948614763
1466,172540.75015399448
1467,175007.67930479095
1468,163428.15716808088
1469,186363.8234194023
1470,122892.73926589827
1471,195983.29243531323
1472,94608.04129334634
1473,94237.59324627573
1474,147336.97348849606
1475,111922.7423767582
1476,383518.01649106207
1477,249656.03061891225
1478,283099.220647912
1479,287567.23484924965
1480,488956.81288946565
1481,319016.60074712394
1482,206484.89081622445
1483,178097.2909277506
1484,164196.214283701
1485,185864.50634180312
1486,195839.5445750476
1487,338741.89485151693
1488,230172.96769121176
1489,198997.5313647926
1490,241223.0027515154
1491,192956.94212313354
1492,91571.69216228966
1493,179302.2114088324
1494,290635.9255656339
1495,281902.2381936444
1496,236951.04023024137
1497,181927.93038732858
1498,165379.02203775136
1499,161095.98662865217
1500,156200.85371468458
1501,175376.3521878218
1502,143445.48149815627
1503,296653.544144222
1504,241613.6975533861
1505,227341.4915322499
1506,189512.9174383829
1507,255070.98584238495
1508,197824.54156207942
1509,160349.7036966234
1510,143740.00084926357
1511,150518.15776031517
1512,174967.03675768513
1513,144939.31191860445
1514,152117.65573428126
1515,197069.37060050803
1516,150917.8002619432
1517,163656.61542947398
1518,131373.68732040733
1519,218003.7523406449
1520,130906.85835934264
1521,134288.60504676108
1522,174510.90704471283
1523,112429.9643377282
1524,125057.46811969714
1525,122504.4369001881
1526,112101.11729091633
1527,103714.62462943389
1528,134279.86283830018
1529,150458.2209276997
1530,176082.81752471026
1531,105869.10981237027
1532,97165.27234499142
1533,147930.19937420636
1534,126205.3152781743
1535,153917.8461990591
1536,108601.91762562782
1537,61898.897219081045
1538,148676.42264952153
1539,190439.72952157783
1540,94697.13930974499
1541,141868.15649835696
1542,142494.48444559996
1543,197981.56507192302
1544,81856.71442531481
1545,110424.38661224827
1546,133578.78085524662
1547,136335.61132358256
1548,138150.6525738985
1549,114984.0931643164
1550,135361.12610526002
1551,110236.8592151464
1552,138651.11196079105
1553,150303.61898636597
1554,112613.7491597999
1555,162494.76560940364
1556,85287.91567327197
1557,106629.47521085947
1558,97282.49239521925
1559,70344.01620922195
1560,132717.64437069674
1561,132152.5757719012
1562,128467.58029932706
1563,120165.73259921683
1564,161767.3757966858
1565,148178.44235402017
1566,235215.20693955309
1567,75496.05792953716
1568,234759.94952833327
1569,133530.5175019472
1570,135696.0356505671
1571,118194.09756926369
1572,146969.23987037796
1573,248942.20699967458
1574,116906.16546595753
1575,226815.96579968467
1576,245767.4954351064
1577,187578.8957329811
1578,144627.68037112468
1579,148551.54204461857
1580,193148.22781981446
1581,154722.8673070029
1582,124596.41388669475
1583,308966.8346263403
1584,224191.66285863577
1585,140208.11571002245
1586,68004.2441048566
1587,98863.25506619782
1588,150854.14319545715
1589,101795.12113933374
1590,135819.93294219772
1591,94843.99560440428
1592,119818.58041773338
1593,124806.92619523671
1594,133719.67262464395
1595,107098.69781126239
1596,235384.14847287047
1597,189758.22814546124
1598,214617.59170349312
1599,164474.6351424739
1600,162145.18280239383
1601,64496.221736140935
1602,113882.08330096102
1603,82367.23136228432
1604,261553.3135622286
1605,240621.80567748158
1606,168146.71927694746
1607,171243.41026735702
1608,216700.35172743272
1609,185147.81417434645
1610,149492.59419095668
1611,138569.54232176504
1612,171131.9456072171
1613,165079.36779117354
1614,122811.04135305744
1615,90427.89748683249
1616,75234.05929929712
1617,92494.34149605443
1618,125000.82181437021
1619,140971.10414033948
1620,153823.61652580783
1621,140638.18869718153
1622,140050.87840586668
1623,264434.335850929
1624,213297.18004826046
1625,118584.84823366666
1626,163548.76977282343
1627,193166.47720234844
1628,273039.6193801292
1629,175672.99711570857
1630,360304.934498945
1631,219215.82252959313
1632,239326.98299081487
1633,169958.06598095305
1634,186335.08844395765
1635,174883.1584464667
1636,151956.57883872703
1637,202586.80064840324
1638,181769.32108170784
1639,183479.11632273838
1640,259724.56533611278
1641,176748.4199124047
1642,233090.6741733957
1643,218250.79381371068
1644,232264.8385922535
1645,201603.5922737089
1646,156468.04395644672
1647,155958.23185051465
1648,130424.67671042934
1649,139200.11047423215
1650,113040.40138960049
1651,121808.69455354333
1652,96203.4785805569
1653,97267.13680462296
1654,144403.17755071534
1655,137713.21502061703
1656,141428.30772257657
1657,146389.10168985056
1658,143046.7557005503
1659,116643.95126777851
1660,153950.9499142545
1661,460828.96450540714
1662,399336.95582298655
1663,397338.92466440774
1664,476516.7837231902
1665,313956.4336604234
1666,321584.1119213451
1667,383882.2783669153
1668,349279.9388409739
1669,296124.9297261676
1670,353896.0716081964
1671,263795.46448946535
1672,431374.63811751397
1673,291879.22842471197
1674,240425.84477939876
1675,195595.38684999832
1676,194713.054833278
1677,222922.43412967562
1678,447475.50873996556
1679,385982.0418256355
1680,348509.4170952329
1681,252689.62033374482
1682,303075.0965701614
1683,181536.32609934354
1684,172944.44180245633
1685,172040.80627999315
1686,167500.5670475126
1687,170196.21126903297
1688,192052.0050339378
1689,194285.0532538583
1690,194352.28361328825
1691,184054.16289211542
1692,260712.15325375862
1693,168274.08557604149
1694,181506.61583338302
1695,162923.95923208477
1696,272748.51984243776
1697,167585.75046829917
1698,354770.69722565537
1699,318775.93979453767
1700,251811.08994612287
1701,263663.0214097027
1702,244652.7971160261
1703,244952.17089414637
1704,278625.5985827569
1705,234995.53469622566
1706,427794.39682036487
1707,217093.17210846412
1708,206900.2071734623
1709,267502.3380607517
1710,220573.8938398356
1711,266043.9569581233
1712,265984.98112116207
1713,277233.81567717553
1714,222878.76421574436
1715,203945.18281919367
1716,183464.17367498533
1717,171471.14675851364
1718,135927.60990262657
1719,200701.85933278603
1720,239399.874033566
1721,165242.4423559325
1722,126566.81224190742
1723,154712.56041877548
1724,212120.93193864147
1725,238844.48247691547
1726,186927.5090793952
1727,159027.7246763119
1728,175460.73295193497
1729,170274.29740742632
1730,157510.55108136203
1731,121210.5154975933
1732,127611.1437875266
1733,116698.93420863348
1734,119615.31612343641
1735,129091.4892883078
1736,110963.30032431272
1737,285283.22670581396
1738,237880.25312919458
1739,263514.0099159154
1740,223666.0988061794
1741,195747.75801959028
1742,173356.42399634531
1743,175805.6624028459
1744,306516.2987889685
1745,225261.26363906884
1746,177077.17872228334
1747,211951.52455562627
1748,223073.93450333504
1749,145997.64597535197
1750,125693.4154983935
1751,245575.3396172584
1752,118803.65128325249
1753,150492.8968789195
1754,187963.90467346457
1755,167644.81363729778
1756,126929.10246478466
1757,121185.60265631786
1758,142352.4413117613
1759,160426.00122917336
1760,165856.77993598697
1761,145818.824068319
1762,180116.68952077883
1763,176614.3178594879
1764,113088.4382492725
1765,169988.96890451672
1766,185490.9077579816
1767,229459.3614826859
1768,143753.1742837235
1769,173092.67497873903
1770,147449.1056883019
1771,123957.8709663265
1772,133578.01220591678
1773,127591.1840061323
1774,143264.0798445056
1775,138265.7524743235
1776,123992.42896597793
1777,114422.32790590209
1778,140310.43319147782
1779,115047.34000282087
1780,174771.79871850347
1781,129015.41846844177
1782,86087.12673085109
1783,142500.36100623576
1784,103880.67914492037
1785,121522.46073456241
1786,134414.0318795737
1787,163544.31802144484
1788,57586.83169971961
1789,96825.6384151663
1790,75689.51064840792
1791,180940.0655568614
1792,160537.54212489538
1793,128979.27231548599
1794,150945.00658983737
1795,133534.78579181118
1796,117652.72800349788
1797,112268.71622350383
1798,123708.73298284874
1799,109149.39048636286
1800,130760.01353997742
1801,129086.3431595642
1802,128308.17934155208
1803,149090.98241649388
1804,143914.3113019585
1805,136580.87976403677
1806,124624.68593680224
1807,129673.99652956102
1808,119874.64718677895
1809,120746.77033397381
1810,140111.835396864
1811,95195.81932035173
1812,99833.75164370157
1813,123638.6970793425
1814,96827.56002491122
1815,52309.205244553836
1816,99067.11365087051
1817,109231.45047873145
1818,146521.4791204212
1819,121743.70702862834
1820,56069.07526200533
1821,112167.91899113679
1822,148698.6170816045
1823,45925.76155578037
1824,132677.7156897634
1825,131490.71730449138
1826,102184.03263070286
1827,102413.35423095296
1828,133843.64856943183
1829,119533.9748294078
1830,142858.81106359855
1831,143773.50628057268
1832,76622.342444466
1833,139666.87571658188
1834,115789.40302045942
1835,118283.54502422034
1836,126863.05546098782
1837,89795.33935536031
1838,126271.071234415
1839,93918.08502963935
1840,143405.16210141583
1841,138096.1278190782
1842,84029.88855987428
1843,129421.84559778968
