Id,SalePrice
1461,120340.74310511604
1462,157934.05555791274
1463,186097.8604861086
1464,197040.48477674028
1465,194530.78482960974
1466,172044.97314348808
1467,174422.31543408462
1468,162209.1280756932
1469,188219.03399887896
1470,121755.02161146623
1471,194235.1543983352
1472,94525.73244116596
1473,93671.74808985578
1474,145125.8932382595
1475,108265.48910179398
1476,377904.77156344533
1477,248627.46356359156
1478,284516.1226006803
1479,292415.30982590787
1480,494201.2229834619
1481,313656.91267410445
1482,207219.56903472793
1483,180467.4339958636
1484,162099.88879325913
1485,189368.56331174134
1486,195541.6426326756
1487,336653.26030961116
1488,229775.9039332762
1489,199086.81315073444
1490,245720.67054236197
1491,193570.45806362655
1492,93109.61890480909
1493,180294.1765226205
1494,290333.7107491655
1495,284889.2424093337
1496,236715.26581349445
1497,180710.17185337484
1498,165456.87847670578
1499,160582.353726233
1500,156599.87313048434
1501,175275.28528073902
1502,144276.56022480418
1503,292565.674983023
1504,240658.82193052137
1505,228028.79362864583
1506,188892.78116503105
1507,255725.79214182447
1508,200864.11946861932
1509,159417.9768005597
1510,144244.61997805108
1511,152612.10317665397
1512,177160.8870811832
1513,144543.6647484843
1514,153159.6839227276
1515,200335.574106251
1516,150777.90547500772
1517,164583.76984526787
1518,131060.83481098725
1519,217017.95808570558
1520,129769.05535029687
1521,133824.53672712567
1522,177174.96146178606
1523,110855.21132006939
1524,124898.6281999594
1525,121263.688973117
1526,111475.14130817755
1527,104546.66238646577
1528,133570.00100744306
1529,149868.99999551591
1530,177929.7855337162
1531,105955.62606487374
1532,96852.79292623268
1533,149505.7740539522
1534,126534.56457602524
1535,152956.34298867552
1536,108689.13372058727
1537,60649.94525258016
1538,144076.52714786935
1539,187043.52924330844
1540,96741.8826259516
1541,142224.39780265064
1542,143172.86560762892
1543,191943.2976043031
1544,84194.16374524249
1545,111578.00565184072
1546,133976.20208687359
1547,135887.92779063026
1548,138759.8029336421
1549,116541.03112661352
1550,135062.18562619083
1551,110250.10128021719
1552,140085.20619995816
1553,150076.95355472728
1554,113651.6718782593
1555,162434.94951266455
1556,85280.65310014607
1557,108275.14346249509
1558,99033.42273039203
1559,66744.86985372116
1560,132157.12016376932
1561,129902.4970955459
1562,128542.78223228514
1563,118826.63278945537
1564,161336.94336219158
1565,149513.57527932338
1566,238277.31401221224
1567,77308.59770304653
