Id,SalePrice
1461,121611.70857692619
1462,154905.18157853044
1463,192564.09252173692
1464,207521.26957211702
1465,190343.31301998912
1466,173720.52855621997
1467,181476.52945028618
1468,165724.65152512828
1469,189039.63420137286
1470,125794.81677957276
1471,189342.5034729099
1472,98092.41446801081
1473,95915.34894102256
1474,145103.26188185267
1475,117917.09078179742
1476,354745.9538726686
1477,253679.35100345095
1478,288150.0869532398
1479,279267.3620370636
1480,470711.4439605031
1481,325618.1913183848
1482,205517.66531903867
1483,181435.28113227992
1484,160130.43802595715
1485,183950.69134122453
1486,195402.39412619313
1487,339418.7937779983
1488,235433.30313423963
1489,200849.81329485052
1490,233714.85060182755
1491,192783.740843867
1492,91796.11796182935
1493,193088.22297580942
1494,291542.4576336052
1495,280951.25269553764
1496,247118.79416830407
1497,184274.39423733618
1498,168177.6669954539
1499,158781.00566182734
1500,155010.92035103485
1501,172814.22574065137
1502,143338.3464708397
1503,290453.64811729285
1504,235896.15162870398
1505,223584.12668368116
1506,188645.94751997472
1507,258641.87893874993
1508,203760.0306328588
1509,156913.75504986692
1510,146042.49848503145
1511,147148.9292029094
1512,175976.17454100496
1513,149915.34586627223
1514,188557.84896664735
1515,204922.1713585422
1516,151743.10440289334
1517,176630.39385009021
1518,126506.93587360802
1519,216599.9610566189
1520,131687.37589208034
1521,137958.9910843791
1522,174435.96738915922
1523,112595.85631662907
1524,128070.96715144519
1525,122597.47780314002
1526,110429.87476839352
1527,100056.62636297866
1528,131454.41756112184
1529,151866.50223116667
1530,201211.57040577236
1531,117951.57664003805
1532,91057.38477094742
1533,147456.40659684985
1534,122348.5517015413
1535,148581.24479054383
1536,105564.94075376366
1537,56704.60249537931
1538,162334.26652872225
1539,210367.3307046681
1540,75440.30428171485
1541,135955.26553352457
1542,139082.92643409135
1543,187935.9543161769
1544,79014.4571291541
1545,113955.0584708234
1546,135543.27469691902
1547,127825.00848988548
1548,135622.8448979148
1549,109405.99414895801
1550,135389.64905799396
1551,105116.1623775563
1552,145911.1103340342
1553,201326.37771915743
1554,119014.72665870693
1555,164987.19460682027
1556,82287.16277647192
