Id,SalePrice
1461,123004.20984268264
1462,158717.64902741878
1463,182785.0161354718
1464,192288.5023090361
1465,194461.6598716632
1466,175820.376357019
1467,175708.67667287798
1468,165242.7367673044
1469,182679.5274679135
1470,125446.15758581272
1471,198607.46237652405
1472,95247.3505635345
1473,95218.31322251115
1474,150823.9014780962
1475,122397.00270334934
1476,401327.2059776687
1477,248837.21082932095
1478,284906.9521829052
1479,276119.91980742774
1480,475241.5120069494
1481,327319.13916833914
1482,201545.40327943244
1483,171858.38420430734
1484,168017.8808561309
1485,175704.18682389474
1486,197191.69821449806
1487,345259.4508985942
1488,229201.56958612282
1489,196562.10439518996
1490,237349.88914574665
1491,192132.90985729994
1492,85931.40885948871
1493,174429.61228665366
1494,293632.30694145407
1495,263586.32338073855
1496,238589.3910719686
1497,188274.17393310813
1498,167130.09402704862
1499,166316.06680192714
1500,156419.6968223034
1501,176890.31994202983
1502,138392.67560528897
1503,307503.471040706
1504,247514.09134680763
1505,229852.10328131868
1506,188766.5041524078
1507,251930.39895405193
1508,183902.66622697288
1509,160958.80624154385
1510,144268.3424308521
1511,145247.7102443829
1512,168838.005339046
1513,149712.66729776966
1514,147072.56325581306
1515,186801.2681742154
1516,149778.49286291839
1517,160566.2402519099
1518,132480.40301810845
1519,218584.35787100662
1520,134179.90409423236
1521,135026.3622518208
1522,170290.16014308404
1523,116464.70609119756
1524,125742.24919817042
1525,126421.0307933747
1526,115553.76583461356
1527,101458.83639271907
1528,136441.3942206003
1529,152387.30953892364
1530,173890.2310073928
1531,107512.28711305768
1532,98991.84197752367
1533,143485.61690959867
1534,124999.38383304415
1535,155012.17737990848
1536,110014.20180811147
1537,66810.34194849957
1538,160309.91430675314
1539,205481.7336750796
1540,90006.55314385911
1541,138010.19357667674
1542,144296.03013506468
1543,215925.33165940584
1544,76022.62202430048
1545,107003.99770639847
1546,134312.58929623413
1547,141066.07246760922
1548,137385.96346899343
1549,110635.74183791298
1550,136883.36777950957
1551,108967.93212662896
1552,135119.98413880248
1553,154496.459987046
1554,111112.29896678936
1555,165384.5130035897
1556,88744.91835446484
1557,102091.00524741938
1558,92200.17655963213
1559,87855.0687441143
1560,134620.12837372144
1561,143899.7187001273
1562,125892.84824484978
1563,124055.10764398726
1564,159398.59628767802
1565,147515.8443899587
1566,220524.1808733636
1567,67345.15691603061
1568,236797.4612518074
1569,135641.23789073902
1570,138204.0088599817
1571,118939.07496710133
1572,151071.70383548294
1573,266569.13035518624
1574,114297.36759622359
1575,218932.67876570523
1576,233399.55104674358
1577,188829.99310061632
1578,145987.2102640075
1579,142624.65636161502
1580,192178.0713610566
1581,154901.23494498528
1582,128544.2177984593
1583,316487.5229855861
1584,222918.5284487735
1585,141767.92347949307
1586,69461.4456996696
1587,96763.07928556264
1588,152130.19062957354
1589,99857.74005918571
1590,138934.66869016207
1591,99382.96181823977
1592,123598.04996704058
1593,129388.17305307592
1594,134125.5380967946
1595,117852.39878097516
1596,255248.85800691735
1597,180032.94498953113
1598,198474.30941024507
1599,171663.24930752668
1600,172938.4808966201
1601,61937.67724336877
1602,110774.42057178804
1603,89359.28244031774
1604,273608.4572507624
1605,248647.87567609598
1606,167145.65642930192
1607,167651.61901822512
1608,213046.97362985014
1609,191025.7075587877
1610,144720.20612772153
1611,136707.43554492667
1612,164966.4971645567
1613,158447.40683142305
1614,127559.33336326612
1615,91079.94661044488
1616,73985.95481888806
1617,93832.75083993358
1618,127629.49534055885
1619,144324.1704542242
1620,155363.97967088548
1621,138998.09307234065
1622,138693.7938277582
1623,282827.1867003514
1624,204717.6927710833
1625,120214.51889542914
1626,151138.14061932213
1627,191379.44655074272
1628,275464.49966529117
1629,177656.45848961527
1630,360142.4661705108
1631,215762.73814590985
1632,241536.84291761502
1633,166211.62033250523
1634,184624.62114033717
1635,174560.0301989062
1636,156413.39203327513
1637,192511.4372235338
1638,186896.23749314912
1639,171138.65780602163
1640,260665.2071096611
1641,176501.2391021161
1642,226930.92456014027
1643,220888.02368104798
1644,237464.0977359602
1645,201529.19074861595
1646,152772.94815974374
1647,153488.22641242135
1648,130963.42172748358
1649,139991.44870725696
1650,111390.1532262816
1651,118615.67070323328
1652,98416.77625045567
1653,96722.20800408733
1654,147811.6631867528
1655,139720.0423922852
1656,145525.03129806125
1657,149604.52493935727
1658,144033.07374637687
1659,123655.30571478841
1660,153543.63023400476
1661,467043.24373771163
1662,397637.201923232
1663,385527.5210333335
1664,451759.59430144774
1665,307845.640742895
1666,311648.56255254167
1667,355249.20789001806
1668,343386.6275252524
1669,295069.2029720074
1670,341636.6936258426
1671,248151.10481849907
1672,460969.00781494036
1673,297911.2965699056
1674,242354.6206173948
1675,189162.10415815568
1676,187778.54623314078
1677,215262.92010944503
1678,407824.6023393689
1679,383430.55275351147
1680,358879.5663648086
1681,263115.67553017027
1682,299799.2368846395
1683,176775.58950231227
1684,172079.31003619055
1685,168776.46975040718
1686,167419.62234431796
1687,166867.88782276527
1688,194438.50796173894
1689,194458.44297460216
1690,188097.87780477013
1691,181723.86414698098
1692,259695.11964282344
1693,168303.92054975114
1694,183304.3683617776
1695,165694.96284551354
1696,269717.4013416876
1697,166725.78707939188
1698,361553.9607782351
1699,334244.80475478875
1700,245421.59250960406
1701,259189.74801660283
1702,256619.7438936927
1703,251535.49278846267
1704,286676.2992245734
1705,227822.554541526
1706,426182.76354506024
1707,221672.71451877264
