Id,SalePrice
1461,121966.945
1462,160926.23
1463,185942.61
1464,195734.55
1465,189829.31
1466,171574.75
1467,177038.38
1468,167302.38
1469,181390.47
1470,125648.67
1471,201517.1
1472,94352.84
1473,95897.484
1474,154168.42
1475,118515.664
1476,391903.97
1477,255274.83
1478,274679.28
1479,276390.2
1480,478198.2
1481,335725.94
1482,207995.88
1483,173275.53
1484,170157.4
1485,179672.56
1486,195877.6
1487,341971.3
1488,232997.33
1489,201016.31
1490,224107.0
1491,190917.9
1492,90034.984
1493,179545.64
1494,289049.88
1495,286278.8
1496,236412.97
1497,181264.56
1498,163264.62
1499,158272.86
1500,154119.92
1501,174334.03
1502,144619.92
1503,304880.34
1504,240169.39
1505,221623.47
1506,193153.3
1507,255155.81
1508,197561.72
1509,164088.66
1510,140856.77
1511,146016.86
1512,170858.1
1513,142012.31
1514,152299.95
1515,192095.19
1516,152709.95
1517,162420.27
1518,131726.95
1519,222023.52
1520,132943.56
1521,135716.5
1522,166299.4
1523,115744.07
1524,125113.94
1525,124378.0
1526,111569.69
1527,102087.57
1528,135431.02
1529,151278.83
1530,169656.22
1531,103822.19
1532,96796.94
1533,145022.1
1534,125874.75
1535,157310.53
1536,106782.625
1537,62815.895
1538,158509.11
1539,191246.66
1540,89845.59
1541,144063.66
1542,137527.16
1543,208216.38
1544,76782.71
1545,108461.22
1546,130990.34
1547,133694.34
1548,136072.64
1549,112066.734
1550,135233.94
1551,111443.99
1552,135489.8
1553,147168.55
1554,109271.56
1555,159884.16
1556,81864.805
1557,103488.16
1558,94193.8
1559,69628.98
1560,133430.94
1561,130905.8
1562,130691.37
1563,122525.49
1564,166144.84
1565,142610.42
1566,235616.4
1567,75188.44
1568,228839.22
1569,144799.05
1570,135709.77
1571,117721.28
1572,149511.38
1573,259780.47
1574,110391.59
1575,223453.1
1576,231862.86
1577,189910.8
1578,149856.69
1579,144816.31
1580,195838.92
1581,148060.1
1582,125383.52
1583,323154.0
1584,224779.31
1585,141649.94
1586,73930.1
1587,96276.77
1588,152389.02
1589,101601.25
1590,136925.94
1591,96786.875
1592,120474.83
1593,126711.23
1594,130825.05
1595,112211.22
1596,243521.5
1597,181765.53
1598,206996.38
1599,173302.12
1600,171134.83
1601,67056.14
1602,114687.04
1603,71085.98
1604,266162.0
1605,246928.86
1606,169676.94
1607,165297.89
1608,211270.75
1609,188166.22
1610,151711.53
1611,136913.14
1612,164455.88
1613,163186.48
1614,123640.97
1615,88281.74
1616,72556.86
1617,91899.0
1618,127573.21
1619,138786.36
1620,165203.97
1621,139164.36
1622,146513.31
1623,274436.8
1624,211641.61
1625,118968.98
1626,158535.88
1627,191260.16
1628,274627.94
1629,179586.06
1630,371766.56
1631,221418.77
1632,238138.84
1633,167511.36
1634,187386.33
1635,174152.23
1636,152599.6
1637,198885.97
1638,183718.83
1639,178066.19
1640,266746.22
1641,171921.34
1642,223830.81
1643,224150.39
1644,231130.56
1645,198969.25
1646,156735.05
1647,158309.4
1648,131465.16
1649,138014.75
1650,113423.766
1651,123862.375
1652,95853.33
1653,95798.31
1654,148752.33
1655,148333.42
1656,145956.58
1657,148790.48
1658,143273.48
1659,123782.08
1660,152043.08
1661,464761.62
1662,424145.94
1663,408672.75
1664,469118.94
1665,308153.1
1666,324685.6
1667,397720.38
1668,337506.62
1669,292305.16
1670,357817.38
1671,260232.02
1672,439950.2
1673,292014.8
1674,241832.72
1675,186982.34
1676,187389.72
1677,220075.0
1678,442027.34
1679,395588.4
1680,363466.38
1681,246447.05
1682,299532.78
1683,172720.19
1684,174561.78
1685,167495.55
1686,168952.58
1687,167465.36
1688,192012.58
1689,193100.06
1690,194204.47
1691,180023.66
1692,262975.6
1693,167709.25
1694,182811.39
1695,166223.47
1696,275684.7
1697,172165.97
1698,369502.6
1699,323235.97
1700,243162.25
1701,258908.88
1702,248247.83
1703,245333.64
1704,286061.84
1705,230577.95
1706,429126.8
1707,215583.44
1708,202135.53
1709,282766.56
1710,220761.34
1711,258254.64
1712,268030.16
1713,269078.16
1714,222902.9
1715,199192.33
1716,184795.66
1717,173897.48
1718,132978.69
1719,199242.11
1720,250115.19
1721,170436.75
1722,123526.414
1723,155068.34
1724,216641.77
1725,240132.28
1726,185001.44
1727,155903.64
1728,182538.75
1729,166376.5
1730,157330.78
1731,120223.94
1732,132915.55
1733,117381.15
1734,116622.39
1735,130959.37
1736,112591.65
1737,316916.6
1738,222536.1
1739,266360.06
1740,216996.38
1741,191637.19
1742,170760.69
1743,173988.55
1744,303253.84
1745,222460.75
1746,184067.64
